feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.12927943468093872,-0.25622424483299255,-0.27638211846351624,0.06484856456518173,-0.10708197206258774,-0.22896023094654083,0.3177560865879059,0.0
0.03688710555434227,-0.31820470094680786,-0.21416515111923218,0.23925869166851044,-0.2512795627117157,-0.472385048866272,0.10668472945690155,0.0
0.1365785151720047,-0.15215307474136353,-0.27316102385520935,0.062385596334934235,-0.15502966940402985,-0.21215678751468658,0.15965867042541504,0.0
0.13253255188465118,-0.1521485149860382,-0.2113027423620224,-0.0173622015863657,-0.05512576922774315,-0.1572316586971283,0.21855923533439636,0.0
0.21216049790382385,-0.1824280321598053,-0.3571121096611023,-0.051168035715818405,-0.015463302843272686,-0.1719512790441513,0.3797047734260559,0.0
0.2600793242454529,-0.16435375809669495,-0.390677809715271,-0.0637197270989418,-0.07966040819883347,-0.05173487961292267,0.4446479380130768,0.0
0.1556815654039383,-0.20315366983413696,-0.23504571616649628,0.13455389440059662,-0.11661405116319656,-0.2125236988067627,0.21680231392383575,0.0
0.1202671080827713,-0.16231252253055573,-0.21690455079078674,-0.0020104707218706608,-0.13361763954162598,-0.1256420761346817,0.2607553005218506,0.0
0.1965835988521576,-0.22005997598171234,-0.2586733102798462,0.017048027366399765,-0.06915288418531418,-0.138885959982872,0.3846856355667114,0.0
0.7118300795555115,0.1036580502986908,-0.8568781614303589,-0.5918126702308655,0.4650651216506958,0.2216309756040573,1.1708488464355469,0.0
0.8142226338386536,0.16430044174194336,-0.9827568531036377,-0.7036229968070984,0.604092538356781,0.2911084294319153,1.3484039306640625,0.0
0.8796234130859375,0.216554194688797,-0.9748848676681519,-0.7478981018066406,0.607769787311554,0.3556306064128876,1.2650412321090698,0.0
0.7268972396850586,0.12926344573497772,-0.8844766020774841,-0.540237545967102,0.5217661261558533,0.21071617305278778,1.1029767990112305,0.0
0.6935856938362122,0.11106592416763306,-0.865471363067627,-0.5644274950027466,0.4109985828399658,0.1779407262802124,0.9587492346763611,0.0
0.7733727693557739,0.1366107165813446,-0.941116988658905,-0.574572741985321,0.5518752932548523,0.22682476043701172,1.1725984811782837,0.0
0.3516511917114258,-0.05979880318045616,-0.42781397700309753,-0.19695958495140076,0.1721767783164978,-0.12631964683532715,0.6252703666687012,0.0
0.13741682469844818,-0.21108540892601013,-0.2844170928001404,-0.07114426791667938,-0.06820470839738846,-0.258838027715683,0.26290029287338257,0.0
0.7421988248825073,0.10204388946294785,-0.8848153352737427,-0.6001616716384888,0.5180038213729858,0.22697892785072327,1.1519957780838013,0.0
0.3714165985584259,-0.04162285104393959,-0.4495164752006531,-0.2195751965045929,0.15922671556472778,-0.12080787122249603,0.6038430333137512,0.0
0.21102868020534515,-0.13273988664150238,-0.2968125641345978,-0.038591429591178894,-0.08343589305877686,-0.1460658460855484,0.2594222128391266,0.0
0.13660039007663727,-0.12306273728609085,-0.244917094707489,0.07883866876363754,-0.14241556823253632,-0.20290978252887726,0.1036473736166954,0.0
0.27913224697113037,-0.11276393383741379,-0.37674009799957275,-0.07747069001197815,0.042941607534885406,-0.12574490904808044,0.37276679277420044,0.0
0.2864142656326294,-0.25208356976509094,-0.4374305009841919,0.0022728268522769213,-0.0926973894238472,-0.1903211623430252,0.45609909296035767,0.0
0.18533867597579956,-0.17186591029167175,-0.26811692118644714,-0.006256455555558205,-0.021400103345513344,-0.20208439230918884,0.46718552708625793,0.0
0.24877512454986572,-0.09611710906028748,-0.36382633447647095,-0.13663868606090546,0.07347379624843597,-0.0841715931892395,0.4319133758544922,0.0
0.0499611534178257,-0.33549678325653076,-0.29279133677482605,0.08482008427381516,-0.21245065331459045,-0.3571957051753998,0.232391357421875,0.0
0.10603561997413635,-0.2401323914527893,-0.2743288576602936,0.04215284436941147,-0.09410008788108826,-0.228016659617424,0.30898261070251465,0.0
0.09460418671369553,-0.37818974256515503,-0.23777687549591064,0.034217119216918945,-0.08222071081399918,-0.28622758388519287,0.5919877886772156,0.0
0.18599611520767212,-0.17677469551563263,-0.3357064425945282,0.11588995903730392,-0.2102699726819992,-0.33945274353027344,0.08761704713106155,0.0
0.20160648226737976,-0.12941572070121765,-0.307664692401886,-0.06668607145547867,-0.019949153065681458,-0.1922687292098999,0.2984050214290619,0.0
0.1935296207666397,-0.1407700479030609,-0.3001706302165985,-0.05459930747747421,-0.15042123198509216,-0.21806924045085907,0.24074062705039978,0.0
0.20696842670440674,-0.049072448164224625,-0.283040851354599,-0.16925311088562012,-0.08524959534406662,-0.20117776095867157,0.11715470999479294,0.0
0.24275881052017212,-0.17377614974975586,-0.36010366678237915,-0.1866212785243988,0.07874798029661179,-0.0819365605711937,0.5114487409591675,-1.0
0.2196267992258072,-0.02611861377954483,-0.3101634383201599,-0.09697916358709335,-0.21769848465919495,-0.2558740973472595,-0.06146568804979324,1.0
0.35956117510795593,-0.1553947776556015,-0.35548335313796997,-0.11623303592205048,0.091950424015522,-0.0696345865726471,0.5529398322105408,0.0
0.1853092908859253,-0.1967126578092575,-0.27424272894859314,0.006095673888921738,-0.023429954424500465,-0.285636842250824,0.3166244328022003,0.0
0.3069383203983307,-0.08675923943519592,-0.3196101784706116,-0.07926146686077118,-0.035286132246255875,-0.1201283261179924,0.2635367512702942,0.0
0.12514932453632355,-0.26050204038619995,-0.28945285081863403,-0.0577891506254673,0.03875230625271797,-0.31484928727149963,0.45749643445014954,-1.0
0.13880281150341034,-0.12798623740673065,-0.42554545402526855,-0.1780816912651062,0.04924757033586502,-0.1880599856376648,0.49001261591911316,0.0
0.1879344880580902,-0.13139069080352783,-0.3084334135055542,-0.057536717504262924,-0.01613529399037361,-0.13453678786754608,0.34536877274513245,0.0
0.15250129997730255,-0.12321053445339203,-0.39017194509506226,-0.08655159920454025,-0.014616337604820728,-0.07373631745576859,0.35414808988571167,0.0
0.22362259030342102,-0.18117816746234894,-0.3531498312950134,-0.024082224816083908,-0.0932115912437439,-0.2216310203075409,0.3119664788246155,1.0
0.2916504442691803,-0.09832676500082016,-0.39690861105918884,-0.07615374773740768,-0.09395068138837814,-0.11659089475870132,0.2788872718811035,0.0
0.2401362806558609,-0.10785677284002304,-0.281883180141449,-0.07894740998744965,-0.06397014856338501,-0.20283207297325134,0.18705901503562927,0.0
0.2357390969991684,-0.15786057710647583,-0.2830464243888855,-0.05128925293684006,-0.05993261933326721,-0.19583454728126526,0.2661422789096832,0.0
0.22229939699172974,-0.23566201329231262,-0.3110882043838501,0.0316297709941864,-0.16059674322605133,-0.15843404829502106,0.2730419635772705,0.0
0.8024946451187134,0.09475038945674896,-0.8539146780967712,-0.6024225950241089,0.4912773668766022,0.2259727567434311,1.1260966062545776,0.0
0.700174868106842,0.08961448818445206,-0.7853458523750305,-0.48592713475227356,0.4127473831176758,0.14803560078144073,0.9649025797843933,0.0
0.2584405243396759,-0.19387935101985931,-0.4737173020839691,-0.060563381761312485,0.05151097849011421,-0.2348567098379135,0.4522249400615692,0.0
0.19606445729732513,-0.2950328588485718,-0.3351442515850067,0.0976574569940567,-0.28782591223716736,-0.14583897590637207,0.2821785509586334,0.0
0.1930486261844635,-0.31057894229888916,-0.3298652172088623,0.12221704423427582,-0.28366538882255554,-0.1299361288547516,0.3006991446018219,0.0
0.0852910503745079,-0.2047210931777954,-0.228029265999794,0.07967766374349594,-0.2754313051700592,-0.19977986812591553,0.13715587556362152,0.0
0.12648338079452515,-0.19307227432727814,-0.23243442177772522,0.10401961207389832,-0.2082383930683136,-0.17146137356758118,0.16359734535217285,0.0
0.01852978579699993,-0.1415555328130722,-0.2700628340244293,-0.050745632499456406,-0.18751691281795502,-0.2658887207508087,0.18034279346466064,0.0
0.2281644642353058,-0.13485781848430634,-0.28166258335113525,-0.0427417978644371,-0.1416928470134735,-0.23271094262599945,0.18601498007774353,0.0
0.18891754746437073,-0.15327060222625732,-0.23422373831272125,0.026053937152028084,-0.24094076454639435,-0.1632205843925476,0.09776880592107773,0.0
0.26452451944351196,-0.20184627175331116,-0.3014317452907562,0.039234060794115067,-0.17074917256832123,-0.05390916019678116,0.3089393973350525,0.0
0.25440526008605957,-0.207817941904068,-0.29671481251716614,0.006663660053163767,-0.14935727417469025,-0.0435417965054512,0.29839280247688293,0.0
0.23942969739437103,-0.18988966941833496,-0.286221444606781,0.036532070487737656,-0.16076327860355377,-0.05959325283765793,0.2682938575744629,0.0
0.101418137550354,-0.2451712191104889,-0.22915689647197723,-0.022554833441972733,-0.16765566170215607,-0.1609385758638382,0.33631080389022827,0.0
0.5741094946861267,0.05572855845093727,-0.6395244002342224,-0.3398731052875519,0.3109773099422455,0.045653246343135834,0.7159271240234375,0.0
0.3902061879634857,-0.09209286421537399,-0.46524155139923096,-0.20042574405670166,0.14080210030078888,-0.1270877718925476,0.6642686128616333,0.0
0.21228669583797455,-0.1825879067182541,-0.3498877286911011,-0.042192667722702026,-0.10512008517980576,-0.1487911194562912,0.3736502528190613,0.0
0.4064778685569763,-0.0716036930680275,-0.5329533815383911,-0.26788392663002014,0.14103703200817108,0.09933964908123016,0.7127670645713806,0.0
0.27509215474128723,-0.04056185856461525,-0.3802087903022766,-0.2544696033000946,0.03888307139277458,-0.17824193835258484,0.24817271530628204,0.0
0.4847337305545807,-0.004880981985479593,-0.5217814445495605,-0.261505663394928,0.3679320216178894,-0.049502499401569366,0.7959326505661011,0.0
0.1043163537979126,-0.21142233908176422,-0.18801963329315186,0.016377057880163193,-0.026039177551865578,-0.3218552768230438,0.3288659453392029,0.0
0.23472143709659576,-0.10475452989339828,-0.28600013256073,-0.06246618553996086,0.07217203825712204,-0.16548579931259155,0.4816996455192566,0.0
0.2994905412197113,-0.26598870754241943,-0.3357904851436615,0.023207522928714752,0.05276837944984436,-0.20787182450294495,0.5068116188049316,0.0
0.2726895809173584,-0.1339164823293686,-0.24533875286579132,0.0040195658802986145,0.09878367185592651,-0.2743483781814575,0.39514246582984924,-1.0
0.18959255516529083,-0.22086843848228455,-0.18326039612293243,0.12532150745391846,-0.026339145377278328,-0.2843822240829468,0.3059978783130646,0.0
0.19590498507022858,-0.18054525554180145,-0.2589167058467865,0.07525989413261414,-0.06601507216691971,-0.23008720576763153,0.27095282077789307,0.0
0.3070123493671417,-0.08540602773427963,-0.5499328374862671,-0.29086408019065857,0.0682239755988121,-0.02408958412706852,0.6021498441696167,1.0
0.2322990745306015,-0.06441983580589294,-0.3633260130882263,0.030744072049856186,-0.14949913322925568,-0.17451001703739166,0.1407877653837204,0.0
0.24872928857803345,-0.2720838487148285,-0.3741239905357361,0.12790895998477936,-0.3691120445728302,-0.1160808578133583,0.18844687938690186,0.0
0.26100754737854004,-0.26221954822540283,-0.37222328782081604,0.045674119144678116,-0.26728343963623047,-0.03296082094311714,0.3500923216342926,0.0
0.3017021119594574,-0.0811629369854927,-0.4015637934207916,-0.14427849650382996,0.10310052335262299,-0.15168343484401703,0.5523849129676819,0.0
0.5597389340400696,0.06396248191595078,-0.6895499229431152,-0.43221989274024963,0.4169512987136841,0.1219349056482315,0.9477788209915161,0.0
0.26892831921577454,-0.09925762563943863,-0.350119411945343,-0.18462328612804413,0.03837956488132477,-0.1882341355085373,0.31709128618240356,-1.0
0.07032784074544907,-0.19838255643844604,-0.1587330549955368,0.1017771065235138,-0.11174072325229645,-0.3365578353404999,0.16500623524188995,0.0
0.8652931451797485,0.18713293969631195,-0.9622628688812256,-0.694152295589447,0.5941164493560791,0.1926746368408203,1.2004204988479614,0.0
0.28504836559295654,-0.23374389111995697,-0.45053228735923767,-0.09789473563432693,0.1473085582256317,-0.1795889288187027,0.6663357019424438,0.0
0.20615598559379578,-0.08278937637805939,-0.34584903717041016,-0.016440268605947495,0.033113352954387665,-0.1805967092514038,0.29203611612319946,0.0
0.23629602789878845,-0.12080705910921097,-0.3055749833583832,-0.10999422520399094,-0.035479381680488586,-0.18410149216651917,0.2690035104751587,0.0
0.10934091359376907,-0.14153343439102173,-0.24081461131572723,0.19488267600536346,-0.24813377857208252,-0.31299614906311035,-0.010752434842288494,0.0
0.5941738486289978,0.03263461962342262,-0.7358748912811279,-0.35265418887138367,0.3294585049152374,0.08135084062814713,0.7909650802612305,0.0
0.17196401953697205,-0.14039303362369537,-0.23450599610805511,0.15079036355018616,-0.1351975053548813,-0.3228796720504761,0.13271954655647278,0.0
0.28387707471847534,-0.10570279508829117,-0.35655638575553894,0.03224567323923111,-0.0951412245631218,-0.12494383007287979,0.2055746614933014,0.0
0.273088276386261,-0.18834584951400757,-0.1474016010761261,0.1634266972541809,0.05388074740767479,-0.22256842255592346,0.37956055998802185,0.0
0.7383445501327515,0.14282920956611633,-0.8301835060119629,-0.5249493718147278,0.5381785035133362,0.2080693542957306,1.0919653177261353,0.0
0.2079814225435257,-0.13735118508338928,-0.260016530752182,-0.017329435795545578,-0.04145343229174614,-0.21631933748722076,0.26889297366142273,0.0
0.15701283514499664,-0.14750880002975464,-0.22964179515838623,-0.04630856588482857,-0.1434352993965149,-0.14728184044361115,0.2321491241455078,0.0
0.7540509700775146,0.011277502402663231,-0.8175563812255859,-0.40570908784866333,0.36946335434913635,0.11728811264038086,0.9966672658920288,1.0
0.40125808119773865,-0.11739363521337509,-0.47664040327072144,-0.14091472327709198,0.1266198307275772,-0.04928276315331459,0.6265956163406372,0.0
0.15227793157100677,-0.19232358038425446,-0.28897401690483093,0.0006297858781181276,0.03748908266425133,-0.30666300654411316,0.3177376687526703,0.0
0.08513917773962021,-0.16569674015045166,-0.20262713730335236,0.11353035271167755,-0.13720326125621796,-0.15663927793502808,0.15123717486858368,0.0
0.08821806311607361,-0.1619272232055664,-0.18764859437942505,0.07997170835733414,-0.1829046607017517,-0.20093868672847748,0.16671323776245117,0.0
0.3024355471134186,-0.17946064472198486,-0.42492467164993286,-0.0341666117310524,-0.016198184341192245,-0.06963662058115005,0.44814354181289673,0.0
0.20410484075546265,-0.15697631239891052,-0.2828960120677948,0.018605366349220276,-0.07362690567970276,-0.12159102410078049,0.2662440538406372,0.0
0.12769827246665955,-0.1810508817434311,-0.23860366642475128,0.021660495549440384,-0.040037818253040314,-0.2160450518131256,0.2817065417766571,0.0
0.2372148334980011,-0.07851411402225494,-0.3385659158229828,-0.06303102523088455,0.008864826522767544,-0.06963671743869781,0.39077726006507874,0.0
0.4663424491882324,-0.014890777878463268,-0.2862114906311035,-0.031537942588329315,0.1544467806816101,-0.03951597213745117,0.42808374762535095,0.0
0.37627875804901123,-0.07096164673566818,-0.1678817868232727,0.325240820646286,-0.03216987103223801,-0.14623664319515228,0.17870983481407166,0.0
0.24557261168956757,-0.19938208162784576,-0.29043492674827576,0.04345035180449486,-0.076201431453228,-0.15742886066436768,0.35288363695144653,0.0
0.28464606404304504,-0.23836477100849152,-0.3447211980819702,0.01826576329767704,0.17111541330814362,-0.2702375054359436,0.6701149344444275,0.0
0.2795191705226898,-0.1531827449798584,-0.3363472819328308,-0.04357832670211792,0.07526616752147675,-0.24374279379844666,0.5079953670501709,0.0
0.4783126413822174,-0.013579047285020351,-0.6758190989494324,-0.4460316002368927,0.3813590407371521,0.07959383726119995,0.9686239957809448,0.0
0.5389819741249084,-0.007029630243778229,-0.7030771374702454,-0.4719250500202179,0.5144123435020447,0.024537306278944016,1.0858573913574219,0.0
0.15239843726158142,-0.2594292163848877,-0.271325021982193,0.07689959555864334,-0.17023487389087677,-0.1928955316543579,0.31488633155822754,0.0
0.3886353075504303,-0.14046387374401093,-0.3877439796924591,-0.12185568362474442,0.020682785660028458,0.021899878978729248,0.4920889437198639,0.0
0.5600672960281372,-0.027134153991937637,-0.5959535241127014,-0.39563047885894775,0.48244938254356384,-0.16781793534755707,0.9197298884391785,0.0
0.23542821407318115,-0.1714167445898056,-0.28099989891052246,0.1746339648962021,-0.1967904418706894,-0.24746088683605194,0.17372004687786102,0.0
0.18170811235904694,-0.1063128188252449,-0.3644961714744568,-0.10952446609735489,0.0002909874019678682,-0.15285874903202057,0.4355772137641907,0.0
